utctime,clocktime,deviceID,soeAvg,targetPowerAvg
2024-08-11 20:30:00+00:00,2024-08-11 21:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,614.6987101236979,0.0
2024-08-11 20:30:00+00:00,2024-08-11 21:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,354.19056701660156,0.0
2024-08-11 21:00:00+00:00,2024-08-11 22:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,617.8444539388021,-54.140933227539065
2024-08-11 21:00:00+00:00,2024-08-11 22:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,353.925634765625,0.0
2024-08-11 21:30:00+00:00,2024-08-11 22:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,685.3910705566407,-204.09573364257812
2024-08-11 21:30:00+00:00,2024-08-11 22:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,353.7078002929687,0.0
2024-08-11 22:00:00+00:00,2024-08-11 23:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,777.3508687337239,-204.37356567382812
2024-08-11 22:00:00+00:00,2024-08-11 23:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,353.5591674804688,0.0
2024-08-11 22:30:00+00:00,2024-08-11 23:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,866.1005310058594,-186.44390004475912
2024-08-11 22:30:00+00:00,2024-08-11 23:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,353.4387654622396,0.0
2024-08-11 23:00:00+00:00,2024-08-12 00:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,948.3658345540365,-166.28060048421224
2024-08-11 23:00:00+00:00,2024-08-12 00:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,353.3046641031901,0.0
2024-08-11 23:30:00+00:00,2024-08-12 00:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1031.7696634928386,-211.0732671101888
2024-08-11 23:30:00+00:00,2024-08-12 00:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,353.1196309407552,0.0
2024-08-12 00:00:00+00:00,2024-08-12 01:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1124.7394694010416,-198.5332997639974
2024-08-12 00:00:00+00:00,2024-08-12 01:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,352.8638651529948,0.0
2024-08-12 00:30:00+00:00,2024-08-12 01:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1213.6371297200521,-191.33283437093098
2024-08-12 00:30:00+00:00,2024-08-12 01:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,352.60243326822916,0.0
2024-08-12 01:00:00+00:00,2024-08-12 02:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1265.6997884114583,-27.067899831136067
2024-08-12 01:00:00+00:00,2024-08-12 02:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,352.4168009440104,0.0
2024-08-12 01:30:00+00:00,2024-08-12 02:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1269.7333251953125,-34.287933858235675
2024-08-12 01:30:00+00:00,2024-08-12 02:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,352.2817687988281,0.0
2024-08-12 02:00:00+00:00,2024-08-12 03:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1280.3024536132812,0.0
2024-08-12 02:00:00+00:00,2024-08-12 03:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,352.1194671630859,0.0
2024-08-12 02:30:00+00:00,2024-08-12 03:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1278.6426147460938,-9.100966601570446
2024-08-12 02:30:00+00:00,2024-08-12 03:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,351.84503173828125,0.0
2024-08-12 03:00:00+00:00,2024-08-12 04:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.4790161132812,-3.491966651380062
2024-08-12 03:00:00+00:00,2024-08-12 04:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,351.5467997233073,0.0
2024-08-12 03:30:00+00:00,2024-08-12 04:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.4918823242188,-3.375366687774658
2024-08-12 03:30:00+00:00,2024-08-12 04:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,351.27186584472656,0.0
2024-08-12 04:00:00+00:00,2024-08-12 05:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.5369140625,-1.7238333622614543
2024-08-12 04:00:00+00:00,2024-08-12 05:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,351.1184387207031,0.0
2024-08-12 04:30:00+00:00,2024-08-12 05:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.4790161132812,-4.223333344856898
2024-08-12 04:30:00+00:00,2024-08-12 05:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,350.878266398112,0.0
2024-08-12 05:00:00+00:00,2024-08-12 06:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.4725830078125,-3.707566640774409
2024-08-12 05:00:00+00:00,2024-08-12 06:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,350.810634358724,0.0
2024-08-12 05:30:00+00:00,2024-08-12 06:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.459716796875,-3.554533324142297
2024-08-12 05:30:00+00:00,2024-08-12 06:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,350.77550150553384,0.0
2024-08-12 06:00:00+00:00,2024-08-12 07:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1280.2381225585937,-0.6077999909718831
2024-08-12 06:00:00+00:00,2024-08-12 07:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,348.07753601074216,10.213399934768677
2024-08-12 06:30:00+00:00,2024-08-12 07:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.0543701171875,-0.1792999987800916
2024-08-12 06:30:00+00:00,2024-08-12 07:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,343.779535929362,4.675300040344397
2024-08-12 07:00:00+00:00,2024-08-12 08:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1267.0827718098958,0.0
2024-08-12 07:00:00+00:00,2024-08-12 08:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,342.2254679361979,2.3070000427464645
2024-08-12 07:30:00+00:00,2024-08-12 08:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1233.7661783854167,247.53963216145834
2024-08-12 07:30:00+00:00,2024-08-12 08:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,339.9368001302083,9.636766640345256
2024-08-12 08:00:00+00:00,2024-08-12 09:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1105.8393391927084,183.22829996744792
2024-08-12 08:00:00+00:00,2024-08-12 09:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,334.4670694986979,6.399499957760175
2024-08-12 08:30:00+00:00,2024-08-12 09:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1048.2319580078124,0.0
2024-08-12 08:30:00+00:00,2024-08-12 09:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,331.2431660970052,7.545666640996933
2024-08-12 09:00:00+00:00,2024-08-12 10:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1051.0432942708333,0.0
2024-08-12 09:00:00+00:00,2024-08-12 10:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,330.64943237304686,-4.9303000171979265
2024-08-12 09:30:00+00:00,2024-08-12 10:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1053.4686279296875,0.0
2024-08-12 09:30:00+00:00,2024-08-12 10:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,331.0343983968099,-0.5859666844209035
2024-08-12 10:00:00+00:00,2024-08-12 11:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1053.6294555664062,0.0
2024-08-12 10:00:00+00:00,2024-08-12 11:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,334.3594014485677,-6.255499947071075
2024-08-12 10:30:00+00:00,2024-08-12 11:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1053.8546142578125,0.0
2024-08-12 10:30:00+00:00,2024-08-12 11:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,331.5993326822917,7.810166641076406
2024-08-12 11:00:00+00:00,2024-08-12 12:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1053.9189453125,0.0
2024-08-12 11:00:00+00:00,2024-08-12 12:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,326.0783681233724,14.521366532643636
2024-08-12 11:30:00+00:00,2024-08-12 12:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1054.1566731770833,0.0
2024-08-12 11:30:00+00:00,2024-08-12 12:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,319.74766743977864,6.601266654394567
2024-08-12 12:00:00+00:00,2024-08-12 13:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1054.112060546875,0.0
2024-08-12 12:00:00+00:00,2024-08-12 13:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,319.795068359375,-5.483233365168174
2024-08-12 12:30:00+00:00,2024-08-12 13:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1054.330126953125,0.0
2024-08-12 12:30:00+00:00,2024-08-12 13:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,328.3165995279948,-35.24499990145365
2024-08-12 13:00:00+00:00,2024-08-12 14:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1054.303955078125,0.0
2024-08-12 13:00:00+00:00,2024-08-12 14:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,346.1787994384766,-31.70063325166702
2024-08-12 13:30:00+00:00,2024-08-12 14:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1054.303955078125,0.0
2024-08-12 13:30:00+00:00,2024-08-12 14:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.1552663167318,-16.115466499328612
2024-08-12 14:00:00+00:00,2024-08-12 15:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1054.303955078125,0.0
2024-08-12 14:00:00+00:00,2024-08-12 15:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,358.5742991129557,0.0
2024-08-12 14:30:00+00:00,2024-08-12 15:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1054.303955078125,0.0
2024-08-12 14:30:00+00:00,2024-08-12 15:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,358.296299235026,0.0
2024-08-12 15:00:00+00:00,2024-08-12 16:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1054.303955078125,0.0
2024-08-12 15:00:00+00:00,2024-08-12 16:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,358.1451670328776,0.0
2024-08-12 15:30:00+00:00,2024-08-12 16:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1054.303955078125,0.0
2024-08-12 15:30:00+00:00,2024-08-12 16:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,358.0269337972005,0.0
2024-08-12 16:00:00+00:00,2024-08-12 17:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,956.7994771321614,409.2185661315918
2024-08-12 16:00:00+00:00,2024-08-12 17:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.8403625488281,0.0
2024-08-12 16:30:00+00:00,2024-08-12 17:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,742.0014689127604,439.90513102213544
2024-08-12 16:30:00+00:00,2024-08-12 17:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.6188018798828,0.0
2024-08-12 17:00:00+00:00,2024-08-12 18:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,516.8012990315755,465.97266845703126
2024-08-12 17:00:00+00:00,2024-08-12 18:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.4059692382813,0.06579999923706055
2024-08-12 17:30:00+00:00,2024-08-12 18:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,278.5999994913737,485.5569641113281
2024-08-12 17:30:00+00:00,2024-08-12 18:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,356.8355000813802,0.6799666821956635
2024-08-12 18:00:00+00:00,2024-08-12 19:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,155.00959320068358,0.0
2024-08-12 18:00:00+00:00,2024-08-12 19:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,356.6461659749349,0.0
2024-08-12 18:30:00+00:00,2024-08-12 19:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,154.9709930419922,0.0
2024-08-12 18:30:00+00:00,2024-08-12 19:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,356.38453063964846,0.0
2024-08-12 19:00:00+00:00,2024-08-12 20:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,155.54339955647785,0.0
2024-08-12 19:00:00+00:00,2024-08-12 20:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,356.137201944987,0.0
2024-08-12 19:30:00+00:00,2024-08-12 20:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,158.72063496907552,0.0
2024-08-12 19:30:00+00:00,2024-08-12 20:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,355.9116973876953,0.0
2024-08-12 20:00:00+00:00,2024-08-12 21:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,160.63776601155598,0.0
2024-08-12 20:00:00+00:00,2024-08-12 21:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,355.68446756998696,0.0
2024-08-12 20:30:00+00:00,2024-08-12 21:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,201.32036794026692,-189.52740020751952
2024-08-12 20:30:00+00:00,2024-08-12 21:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,355.48333536783855,0.0
2024-08-12 21:00:00+00:00,2024-08-12 22:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,264.44103444417317,-106.05619990030924
2024-08-12 21:00:00+00:00,2024-08-12 22:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,355.2075653076172,0.0
2024-08-12 21:30:00+00:00,2024-08-12 22:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,295.6155690511068,-64.06856536865234
2024-08-12 21:30:00+00:00,2024-08-12 22:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,354.9683013916016,0.0
2024-08-12 22:00:00+00:00,2024-08-12 23:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,338.8451721191406,-55.5395004272461
2024-08-12 22:00:00+00:00,2024-08-12 23:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,354.7864980061849,0.0
2024-08-12 22:30:00+00:00,2024-08-12 23:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,358.01539713541666,0.0
2024-08-12 22:30:00+00:00,2024-08-12 23:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,354.58563435872395,0.0
2024-08-12 23:00:00+00:00,2024-08-13 00:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,360.96819458007815,0.0
2024-08-12 23:00:00+00:00,2024-08-13 00:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,354.43353271484375,0.0
2024-08-12 23:30:00+00:00,2024-08-13 00:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,360.8909912109375,0.0
2024-08-12 23:30:00+00:00,2024-08-13 00:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,354.21373392740884,0.0
2024-08-13 00:00:00+00:00,2024-08-13 01:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,360.878125,0.0
2024-08-13 00:00:00+00:00,2024-08-13 01:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,353.909467569987,0.0
2024-08-13 00:30:00+00:00,2024-08-13 01:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,360.7880615234375,0.0
2024-08-13 00:30:00+00:00,2024-08-13 01:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,353.6897674560547,0.0
2024-08-13 01:00:00+00:00,2024-08-13 02:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,360.8330932617188,0.0
2024-08-13 01:00:00+00:00,2024-08-13 02:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,353.55486653645835,0.0
2024-08-13 01:30:00+00:00,2024-08-13 02:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,360.8909912109375,0.0
2024-08-13 01:30:00+00:00,2024-08-13 02:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,353.3832651774089,0.0
2024-08-13 02:00:00+00:00,2024-08-13 03:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,360.8137939453125,0.0
2024-08-13 02:00:00+00:00,2024-08-13 03:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,353.2202982584635,0.0
2024-08-13 02:30:00+00:00,2024-08-13 03:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,360.6079345703125,0.0
2024-08-13 02:30:00+00:00,2024-08-13 03:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,352.8956675211588,0.0
2024-08-13 03:00:00+00:00,2024-08-13 04:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,360.80736083984374,0.0
2024-08-13 03:00:00+00:00,2024-08-13 04:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,352.58420817057294,0.0
2024-08-13 03:30:00+00:00,2024-08-13 04:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,360.61436767578124,0.0
2024-08-13 03:30:00+00:00,2024-08-13 04:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,352.4247355143229,0.0
2024-08-13 04:00:00+00:00,2024-08-13 05:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,360.6336669921875,0.0
2024-08-13 04:00:00+00:00,2024-08-13 05:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,352.27796427408856,0.0
2024-08-13 04:30:00+00:00,2024-08-13 05:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,362.99456380208335,-49.358500162760414
2024-08-13 04:30:00+00:00,2024-08-13 05:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,352.1120635986328,0.0
2024-08-13 05:00:00+00:00,2024-08-13 06:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,383.6768035888672,-28.376732889811198
2024-08-13 05:00:00+00:00,2024-08-13 06:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,351.8580678304036,0.0
2024-08-13 05:30:00+00:00,2024-08-13 06:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,405.85760498046875,-93.89263305664062
2024-08-13 05:30:00+00:00,2024-08-13 06:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,351.54692993164065,0.0
2024-08-13 06:00:00+00:00,2024-08-13 07:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,446.45643310546876,-82.4424326578776
2024-08-13 06:00:00+00:00,2024-08-13 07:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,349.9524668375651,4.704599981506665
2024-08-13 06:30:00+00:00,2024-08-13 07:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,484.19883015950523,-66.58406575520833
2024-08-13 06:30:00+00:00,2024-08-13 07:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,347.54266255696615,3.756066671013832
2024-08-13 07:00:00+00:00,2024-08-13 08:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,517.1165059407552,0.0
2024-08-13 07:00:00+00:00,2024-08-13 08:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,346.14476725260414,1.8257000035295883
2024-08-13 07:30:00+00:00,2024-08-13 08:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,523.1445190429688,0.0
2024-08-13 07:30:00+00:00,2024-08-13 08:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,348.31903076171875,-12.790166648228963
2024-08-13 08:00:00+00:00,2024-08-13 09:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,533.3342651367187,-116.66046549479167
2024-08-13 08:00:00+00:00,2024-08-13 09:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,353.14980061848956,-10.094233361879985
2024-08-13 08:30:00+00:00,2024-08-13 09:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,582.4243041992188,-99.95610046386719
2024-08-13 08:30:00+00:00,2024-08-13 09:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,358.1854675292969,-7.276700019836426
2024-08-13 09:00:00+00:00,2024-08-13 10:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,619.8196512858073,0.0
2024-08-13 09:00:00+00:00,2024-08-13 10:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,358.6620340983073,0.0
2024-08-13 09:30:00+00:00,2024-08-13 10:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,619.6909790039062,0.0
2024-08-13 09:30:00+00:00,2024-08-13 10:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,358.4269989013672,0.0
2024-08-13 10:00:00+00:00,2024-08-13 11:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,636.2687235514323,-151.89183247884114
2024-08-13 10:00:00+00:00,2024-08-13 11:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,358.209267171224,0.0
2024-08-13 10:30:00+00:00,2024-08-13 11:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,750.8726623535156,-273.4810373942057
2024-08-13 10:30:00+00:00,2024-08-13 11:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,358.0695322672526,0.0
2024-08-13 11:00:00+00:00,2024-08-13 12:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,888.9055643717448,-334.0009012858073
2024-08-13 11:00:00+00:00,2024-08-13 12:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.9346984863281,0.0
2024-08-13 11:30:00+00:00,2024-08-13 12:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1009.2220316569011,-218.41976674397787
2024-08-13 11:30:00+00:00,2024-08-13 12:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.7870676676432,0.0
2024-08-13 12:00:00+00:00,2024-08-13 13:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1135.9260380185883,-323.44710567079744
2024-08-13 12:00:00+00:00,2024-08-13 13:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.61179707845054,0.0
2024-08-13 12:30:00+00:00,2024-08-13 13:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1244.6699584960938,-156.7259999593099
2024-08-13 12:30:00+00:00,2024-08-13 13:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.4125,0.0
2024-08-13 13:00:00+00:00,2024-08-13 14:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1280.077294921875,-2.148066679636637
2024-08-13 13:00:00+00:00,2024-08-13 14:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.1164021809896,0.0
2024-08-13 13:30:00+00:00,2024-08-13 14:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1276.0502360026042,0.0
2024-08-13 13:30:00+00:00,2024-08-13 14:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,356.9333017985026,0.0
2024-08-13 14:00:00+00:00,2024-08-13 15:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1245.3777587890625,0.0
2024-08-13 14:00:00+00:00,2024-08-13 15:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,356.76983235677085,0.0
2024-08-13 14:30:00+00:00,2024-08-13 15:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1218.2817342122396,132.31823221842447
2024-08-13 14:30:00+00:00,2024-08-13 15:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,356.6286305745443,0.0
2024-08-13 15:00:00+00:00,2024-08-13 16:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1173.855078125,0.0
2024-08-13 15:00:00+00:00,2024-08-13 16:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,356.43263346354166,0.0
2024-08-13 15:30:00+00:00,2024-08-13 16:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1173.0123413085937,0.0
2024-08-13 15:30:00+00:00,2024-08-13 16:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,356.1811991373698,0.04046666622161865
2024-08-13 16:00:00+00:00,2024-08-13 17:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1069.8401346842447,448.9804972330729
2024-08-13 16:00:00+00:00,2024-08-13 17:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,355.97693684895836,0.0
2024-08-13 16:30:00+00:00,2024-08-13 17:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,832.2243977864583,486.0219665527344
2024-08-13 16:30:00+00:00,2024-08-13 17:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,354.8836344401042,3.9442999323209125
2024-08-13 17:00:00+00:00,2024-08-13 18:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,584.6501658121745,500.0100982666016
2024-08-13 17:00:00+00:00,2024-08-13 18:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,351.5143666585287,9.58779997030894
2024-08-13 17:30:00+00:00,2024-08-13 18:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,345.7416666666667,13.040366744995117
2024-08-13 17:30:00+00:00,2024-08-13 18:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,333.84019724527997,504.6284983317057
2024-08-13 18:00:00+00:00,2024-08-13 19:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,342.0867685953776,0.0
2024-08-13 18:00:00+00:00,2024-08-13 19:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,230.6421351114909,-118.5170674641927
2024-08-13 18:30:00+00:00,2024-08-13 19:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,341.581699625651,0.0
2024-08-13 18:30:00+00:00,2024-08-13 19:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,283.65663553873696,-80.60193277994792
2024-08-13 19:00:00+00:00,2024-08-13 20:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,341.24256795247396,0.0
2024-08-13 19:00:00+00:00,2024-08-13 20:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,294.15496622721355,-19.59229990641276
2024-08-13 19:30:00+00:00,2024-08-13 20:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,341.034331258138,0.0
